"origin","Descripcion","Temp.min","Temp.max","Sens.Termica","Humedad","Presion","destination","Descripcion.Des","Temp.min.Des","Temp.max.Des","Sens.Termica.Des","Humedad.Des","Presion.Des"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","BOG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","JFK","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TRC","nubes","21.24","21.24","21.2","68","1010"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","PXM","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","PXM","","","","","",""
"PXM","","","","","","","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"PXM","","","","","","","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"ACA","nubes dispersas","26.75","26.75","29.86","88","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","ACA","nubes dispersas","26.75","26.75","29.86","88","1011"
"ZIH","nubes dispersas","27.09","27.09","30.56","86","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"ZIH","nubes dispersas","27.09","27.09","30.56","86","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"ZIH","nubes dispersas","27.09","27.09","30.56","86","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"ZIH","nubes dispersas","27.09","27.09","30.56","86","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"ZIH","nubes dispersas","27.09","27.09","30.56","86","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","PVR","nubes","27.17","27.17","30.66","85","1007"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","PVR","nubes","27.17","27.17","30.66","85","1007"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","PVR","nubes","27.17","27.17","30.66","85","1007"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","PVR","nubes","27.17","27.17","30.66","85","1007"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","PVR","nubes","27.17","27.17","30.66","85","1007"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","PVR","nubes","27.17","27.17","30.66","85","1007"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MZT","nubes","24.45","24.45","25.48","97","1007"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GUA","","","","","",""
"TLC","cielo claro","8.39","16.1","8.15","87","1029","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","TLC","cielo claro","8.39","16.1","8.15","87","1029"
"AGU","nubes","17.17","17.17","16.72","68","1013","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"AGU","nubes","17.17","17.17","16.72","68","1013","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LIM","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LIM","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LIM","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LIM","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","BOG","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","BOG","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","BOG","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MID","nubes dispersas","26.01","26.01","26.01","73","1013"
"MID","nubes dispersas","26.01","26.01","26.01","73","1013","VER","nubes dispersas","26.04","26.04","26.04","96","1011"
"MID","nubes dispersas","26.01","26.01","26.01","73","1013","VER","nubes dispersas","26.04","26.04","26.04","96","1011"
"MID","nubes dispersas","26.01","26.01","26.01","73","1013","VSA","cielo claro","27.79","27.79","33.09","90","1010"
"VSA","cielo claro","27.79","27.79","33.09","90","1010","MID","nubes dispersas","26.01","26.01","26.01","73","1013"
"VSA","cielo claro","27.79","27.79","33.09","90","1010","MID","nubes dispersas","26.01","26.01","26.01","73","1013"
"VSA","cielo claro","27.79","27.79","33.09","90","1010","MID","nubes dispersas","26.01","26.01","26.01","73","1013"
"VER","nubes dispersas","26.04","26.04","26.04","96","1011","MID","nubes dispersas","26.01","26.01","26.01","73","1013"
"VER","nubes dispersas","26.04","26.04","26.04","96","1011","MID","nubes dispersas","26.01","26.01","26.01","73","1013"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","BZE","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","BZE","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"PVR","nubes","27.17","27.17","30.66","85","1007","DFW","","","","","",""
"PVR","nubes","27.17","27.17","30.66","85","1007","DFW","","","","","",""
"CZM","algo de nubes","24.04","25.06","24.8","88","1012","DFW","","","","","",""
"CZM","algo de nubes","24.04","25.06","24.8","88","1012","DFW","","","","","",""
"CZM","algo de nubes","24.04","25.06","24.8","88","1012","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"PVR","nubes","27.17","27.17","30.66","85","1007","DFW","","","","","",""
"PVR","nubes","27.17","27.17","30.66","85","1007","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","JFK","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
